date,product,category,region,sales,quantity,profit
2023-01-01,Product A,Electronics,North,150.00,2,30.00
2023-01-02,Product B,Furniture,South,200.00,1,50.00
2023-01-03,Product A,Electronics,East,150.00,2,30.00
2023-01-04,Product C,Office Supplies,West,50.00,5,10.00
2023-01-05,Product B,Furniture,North,200.00,1,50.00
2023-01-06,Product D,Electronics,South,300.00,1,80.00
2023-01-07,Product A,Electronics,West,150.00,2,30.00
2023-01-08,Product C,Office Supplies,East,50.00,5,10.00
2023-01-09,Product B,Furniture,West,200.00,1,50.00
2023-01-10,Product D,Electronics,North,300.00,1,80.00
2023-01-11,Product A,Electronics,South,150.00,2,30.00
2023-01-12,Product B,Furniture,East,200.00,1,50.00
2023-01-13,Product C,Office Supplies,North,50.00,5,10.00
2023-01-14,Product D,Electronics,West,300.00,1,80.00
2023-01-15,Product A,Electronics,East,150.00,2,30.00
2023-01-16,Product B,Furniture,South,200.00,1,50.00
2023-01-17,Product C,Office Supplies,West,50.00,5,10.00
2023-01-18,Product D,Electronics,East,300.00,1,80.00
2023-01-19,Product A,Electronics,North,150.00,2,30.00
2023-01-20,Product B,Furniture,West,200.00,1,50.00
